id,title,owner,lat,lon,url_m,tags,description,sentiment
54424030512,Chinese New Year - Chinatown,Christian Poulton,51.511641,-0.130528,https://live.staticflickr.com/65535/54424030512_7e13836f3c.jpg,london street pentaxmx chinesenewyear bw chinatown ilfordxp2super,"Pentax MX
SMC Pentax-M 50mm F1.7
Ilford XP2 Super 400

February 2025",0.15656565656565655
54422548051,Chinese New Year - Chinatown,Christian Poulton,51.511641,-0.130528,https://live.staticflickr.com/65535/54422548051_36ee0096cf.jpg,london street pentaxmx chinesenewyear bw chinatown ilfordxp2super,"Pentax MX
SMC Pentax-M 50mm F1.7
Ilford XP2 Super 400

February 2025",0.15656565656565655
54420225021,Chinese New Year - Kung-Fu-Noodle,Christian Poulton,51.511641,-0.130528,https://live.staticflickr.com/65535/54420225021_4b09bd910f.jpg,london street pentaxmx chinesenewyear bw chinatown ilfordxp2super,"Pentax MX
SMC Pentax-M 50mm F1.7
Ilford XP2 Super 400

February 2025",0.15656565656565655
54418280608,Chinese New Year - Chinatown,Christian Poulton,51.511641,-0.130528,https://live.staticflickr.com/65535/54418280608_2de4a3ee54.jpg,london street pentaxmx chinesenewyear bw chinatown ilfordxp2super,"Pentax MX
SMC Pentax-M 50mm F1.7
Ilford XP2 Super 400

February 2025",0.15656565656565655
54340640853,Lanterns in London,Treflyn,51.511994,-0.130602,https://live.staticflickr.com/65535/54340640853_18cc1a04b1.jpg,lantern chinese new year decorations chinatown soho london light evening night,"Chinese New Year decorations in Chinatown, Soho, London.",0.13454545454545455
54327115952,Chinese New Year,lbxskrzg85,51.511452,-0.132045,https://live.staticflickr.com/65535/54327115952_4f32da0e52.jpg,,Year of the Snake,0.06818181818181818
54328241748,Chinese New Year,lbxskrzg85,51.512447,-0.131156,https://live.staticflickr.com/65535/54328241748_e1675dd2a0.jpg,,Year of the Snake,0.06818181818181818
54328424615,Chinese New Year,lbxskrzg85,51.512091,-0.129637,https://live.staticflickr.com/65535/54328424615_c03fb4fd78.jpg,,Year of the Snake,0.06818181818181818
54327115857,Chinese New Year,lbxskrzg85,51.512091,-0.129656,https://live.staticflickr.com/65535/54327115857_5af25cec3b.jpg,,Year of the Snake,0.06818181818181818
54328241668,Chinese New Year,lbxskrzg85,51.512672,-0.130639,https://live.staticflickr.com/65535/54328241668_202f6b42b8.jpg,,Year of the Snake,0.06818181818181818
54328240139,Chinese New Year,lbxskrzg85,51.512122,-0.130231,https://live.staticflickr.com/65535/54328240139_ff00f64c53.jpg,,Year of the Snake,0.06818181818181818
54328018086,Chinese New Year,lbxskrzg85,51.512322,-0.129828,https://live.staticflickr.com/65535/54328018086_5636aa06a8.jpg,,Year of the Snake,0.06818181818181818
54328424485,Chinese New Year,lbxskrzg85,51.512038,-0.130381,https://live.staticflickr.com/65535/54328424485_335c32c4c6.jpg,,Year of the Snake,0.06818181818181818
54327115692,Chinese New Year,lbxskrzg85,51.512108,-0.130323,https://live.staticflickr.com/65535/54327115692_e8bc74fcd0.jpg,,Year of the Snake,0.06818181818181818
54328241473,Chinese New Year,lbxskrzg85,51.512041,-0.132081,https://live.staticflickr.com/65535/54328241473_3ca775244e.jpg,,Year of the Snake,0.06818181818181818
54328241418,Chinese New Year,lbxskrzg85,51.512202,-0.129612,https://live.staticflickr.com/65535/54328241418_9283de8d25.jpg,,Year of the Snake,0.06818181818181818
54328017846,Chinese New Year,lbxskrzg85,51.512091,-0.130145,https://live.staticflickr.com/65535/54328017846_52ea5ed56f.jpg,,Year of the Snake,0.06818181818181818
54327115497,Chinese New Year,lbxskrzg85,51.512455,-0.131339,https://live.staticflickr.com/65535/54327115497_0d6e713821.jpg,,Year of the Snake,0.06818181818181818
54302857963,Year of the Snake,Mandy Willard,51.510845,-0.128477,https://live.staticflickr.com/65535/54302857963_ab57caef13.jpg,365 0202 snake 2025th33 happy,"<b>33/365 (4,383)</b>

Up to London (2 days in a row), for the Chinese New Year celebrations.

And for the 365 treasure hunt, number 33 Happy.",0.4340909090909091
54115067526,20140202 Lantern Lines,[Ananabanana],51.5119,-0.131031,https://live.staticflickr.com/65535/54115067526_7732306560.jpg,nikon d7000 nikkor18200mmf3556g nikkor18200mmf3556 nikon18200mmf3556g nikon18200mmf3556 nikkorafsdx18200mm nikonafsdx18200mm nikkor18200mm nikon18200mm nikkor 18200 18200mm superzoom nikkor18200mmsuperzoom nikon18200mmsuperzoom 18200mmsuperzoom nikkor18200 nikon18200 gimp photoscape nikonistas nikonista gb uk greatbritain unitedkingdom london soho westminster westend chinatown decoration chinesenewyear spring festival lunar new year red gerrardstreet gerrardst lamp lamps lantern lanterns bunting asian mandarin cantonese,"Lanterns festoon the streets of <a href=""http://www.flickr.com/search/?q=Chinatown&amp;w=45358973@N04"">Chinatown</a>, in <a href=""https://www.flickr.com/photos/ananabanana/albums/72157623139390952/"">London</a>, during Chinese New Year.

Taken with a <a href=""https://www.flickr.com/photos/ananabanana/albums/72177720312725135"">Nikon D7000</a> and a <a href=""http://www.flickr.com/photos/ananabanana/sets/72177720308077176/"">Nikkor AFS DX 18-200mm F/3.5-5.6G lens</a>, and processed in <a href=""http://www.flickr.com/search/?q=GIMP&amp;w=45358973@N04"">GIMP</a> and <a href=""http://www.flickr.com/search/?q=Photoscape&amp;w=45358973@N04"">Photoscape</a>.",0.05454545454545454
54110507976,20140202 Flying Fish,[Ananabanana],51.5119,-0.131031,https://live.staticflickr.com/65535/54110507976_7ec29db9d5.jpg,nikon d7000 nikkor18200mmf3556g nikkor18200mmf3556 nikon18200mmf3556g nikon18200mmf3556 nikkorafsdx18200mm nikonafsdx18200mm nikkor18200mm nikon18200mm nikkor 18200 18200mm superzoom nikkor18200mmsuperzoom nikon18200mmsuperzoom 18200mmsuperzoom nikkor18200 nikon18200 gimp photoscape nikonistas nikonista gb uk greatbritain unitedkingdom london soho westminster westend chinatown fish fishes decoration art window wndowdisplay chinesenewyear chineserestaurant glow springfestival lunarnewyear red yellow gold gerrardst gerrardstreet,"Decorative fish, behind a window in <a href=""http://www.flickr.com/search/?q=Chinatown&amp;w=45358973@N04"">Chinatown</a>, <a href=""https://www.flickr.com/photos/ananabanana/albums/72157623139390952/"">London</a>, during Chinese New Year.

Taken with a <a href=""https://www.flickr.com/photos/ananabanana/albums/72177720312725135"">Nikon D7000</a> and a <a href=""http://www.flickr.com/photos/ananabanana/sets/72177720308077176/"">Nikkor AFS DX 18-200mm F/3.5-5.6G lens</a>, and processed in <a href=""http://www.flickr.com/search/?q=GIMP&amp;w=45358973@N04"">GIMP</a> and <a href=""http://www.flickr.com/search/?q=Photoscape&amp;w=45358973@N04"">Photoscape</a>.",-0.052727272727272734
